CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.4567726570189657,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.2859131497457319,0.9978109547805999,-0.6637389515199823,-0.3301018095277874,0.23528822622332654,-0.316899317639141,0.4405478357311461,0.7419439516265477,-0.45190269687053686
-0.4730745131426922,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.02095400633188888,0.5988345713542753,-0.8121055535894713,-0.3301018095277874,0.23528822622332654,-0.316899317639141,0.28231853508746074,-0.2851819858282241,-0.47666448847988124
-0.46714489425694133,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.554143393695548,0.7413261368636769,-0.7069510424829313,-0.3301018095277874,0.23528822622332654,-0.316899317639141,-0.5675822305023375,0.5362093888532274,-0.5014262800892256
-0.4752662048631231,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.14852692723484942,0.18204674223927556,-0.5710543606559892,-0.3301018095277874,0.23528822622332654,-0.316899317639141,0.3707407913295206,-0.03922863634733756,-0.14238030175373068
-0.4713035935512537,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.4020372187727862,0.5418379451505144,-0.5622490700357419,-0.3301018095277874,0.23528822622332654,-0.316899317639141,0.3942037145867334,-0.3083851320056661,-0.3899982178471756
-0.4754704631781679,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.6457342087028024,0.20342047706568558,-0.6996217832383321,-0.3301018095277874,0.23528822622332654,-0.316899317639141,-0.6893567412918415,0.4758812087918778,-0.24142746819110872
-0.47257408027083253,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.8763467964889252,-0.07800036481538226,-0.5562431492658619,-0.3301018095277874,0.23528822622332654,-0.316899317639141,0.33583726912870726,0.20363096030989014,-0.3776173220425032
-0.4880507328017781,-0.4870682628390988,2.1810260343130423,0.0,0.30617718186337955,-0.6490053092387754,0.08230264638269454,-0.8114947819857548,-0.8186170879710546,-1.2790714717808505,0.2928797769385737,0.29026878181097865,0.32119356760893025,-0.0433331353163526
-0.48750740568375883,-0.4870682628390988,2.1810260343130423,0.0,0.30617718186337955,-0.42984157332856043,0.5952722822165399,-0.8421860550725135,-0.8186170879710546,-1.2790714717808505,0.2928797769385737,0.06766187355246041,0.3057248034906356,-0.2538083639957807
-0.4831485332407025,-0.4870682628390988,2.1810260343130423,0.0,0.30617718186337955,-0.5001702348519868,0.908753726337224,-0.8984279402480831,-0.8186170879710546,-1.2790714717808505,0.2928797769385737,0.07580602873264933,0.8718815702202236,-0.2290465723864363
-0.4714261485402806,-0.4870682628390988,2.1810260343130423,0.0,0.30617718186337955,-0.6719030129905894,1.0548075809843604,-0.9709570681894285,-0.8186170879710546,-1.2790714717808505,0.2928797769385737,-0.07505475055753114,2.0289451262686713,-0.6252352381359482
-0.48202511250795604,-0.4870682628390988,2.1810260343130423,0.0,0.30617718186337955,-0.6342853568268961,1.0120601113315397,-0.9394514329643809,-0.8186170879710546,-1.2790714717808505,0.2928797769385737,0.10082021964323243,0.8177408958061918,-0.4395218010658644
-0.46761877354784526,-0.4870682628390988,2.1810260343130423,0.0,0.30617718186337955,-0.45928147815232045,0.7484507151391471,-0.9462717158725495,-0.8186170879710546,-1.2790714717808505,0.2928797769385737,0.21018458920577981,0.38925612972942736,-0.11761851014438626
-0.42302305562411097,-0.4870682628390988,2.1810260343130423,0.0,0.30617718186337955,-1.0693417281113533,1.0049355330560696,-1.066237438369217,-0.8186170879710546,-1.2790714717808505,0.2928797769385737,-0.2887418698091753,2.315117262457125,-0.8233295710107043
-0.44920897161285617,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-0.9384977066724197,1.01918468960701,-1.0504082743062286,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.34766568498564976,0.7574127157448427,-0.761425091987343
-0.4356707304916859,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,0.26853839110175537,1.118928785463591,-1.0380910469646107,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.4405478357311461,0.478974961615537,-0.5385689675032425
-0.32213987382347725,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-1.0300885216796742,0.9728749308164545,-0.952888408246146,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.4405478357311461,0.9353035031052321,-0.9966621122761156
-0.4326824313425803,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,0.3126982483373961,1.1224910746013264,-0.8823442880168795,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.4044808627903067,0.047396442715113146,-0.3899982178471756
-0.25847459960715913,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,0.09680561296315263,1.0797436049485056,-0.8047253967112292,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.4405478357311461,-0.005197355287088997,-0.3404746346284864
-0.38161989516452716,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,0.17204092529054063,1.086868183223976,-0.7760191313365493,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.2245338149994476,-0.18154126623564928,0.08047582273036986
-0.4347740364886392,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-0.7275117221021364,0.9978109547805999,-0.7034900033952038,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.2813489928041046,0.4232874107896757,-0.4890453842845537
-0.3027516745594235,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-0.8338224895212717,1.104679628912651,-0.7665521714789421,-0.574359448749421,0.2663201872480023,1.2779075451025728,-2.160540202056113,0.775975232686796,-0.8357104668153764
-0.3882113109910233,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,0.11152556537503336,1.097555050637181,-0.8863143034410373,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.39730624989347285,0.7218345582727647,-0.5261880716985701
-0.43624061119066093,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-0.531245689943734,0.930127461163634,-0.9595051006197424,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.07890856403938876,0.7125532998017875,-0.6128543423312761
-0.4301761818169804,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,0.30615604726544865,1.104679628912651,-1.0191062296157531,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.3858656509498724,0.3552248486691788,-0.6499970297452925
-0.4511187868585252,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-0.6702674627226022,1.097555050637181,-1.1113327417769587,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.3463083257889516,1.3962726738304159,-1.120471070322838
-0.39091977624851754,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-0.18941568393451716,1.086868183223976,-1.1112818441433157,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.4405478357311461,0.953866020047186,-0.5633307591125869
-0.44272377011018327,-0.4870682628390988,1.626917580535955,0.0,0.6955756552607159,-0.15179802777082244,0.9336897503013688,-1.1401917000525676,-0.574359448749421,0.2663201872480023,1.2779075451025728,0.2695205769471621,1.835585574789987,-1.0338047996901323
0.334785506107902,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-1.3064965169694236,1.1616762551164115,-1.2420378649723096,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,0.4405478357311461,2.1851796438634485,-0.8357104668153764
0.06564249470595201,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-2.2305824183819016,1.0833058940862406,-1.2755794055430791,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,0.4405478357311461,2.6291331740585075,-1.3061845073929217
-0.016142534637991562,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-0.22376223956223742,1.1616762551164115,-1.2383223377163668,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-3.902807685246699,2.398648588695916,-1.0585665912994768
-0.06195563211939291,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-1.0448084740915535,1.1616762551164115,-1.188697144914394,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-3.97339036347501,0.6738813895060506,-0.8357104668153764
-0.018332183775271984,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-2.192964762218207,1.008497822193805,-1.2170980244872156,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,0.33990934671880174,2.6662582079424153,-0.959519424862099
-0.026018424170408352,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-1.767721692541669,0.940814328576839,-1.1820804525407973,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.33334081484354783,2.4790861621110487,-0.5633307591125869
0.05629359162635085,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-1.0955105323991403,0.9799995090919247,-1.1840654602528764,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.433009761572536,1.416382067184199,-0.8604722584247209
-0.16376818925348055,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-0.23684664170613093,1.0654944483975655,-1.1370869444003415,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.02677154484640619,0.2794279044895345,-0.10523761433971383
-0.19650671198886338,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-1.4111717341205716,1.1616762551164115,-1.1505239196821069,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.6317659296604994,0.15258403871951745,-0.3404746346284864
-0.06315462842870602,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-0.9123289023846327,1.108241918050386,-1.1344402674509033,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-2.176246787046479,0.5408500180887158,-0.3652364262378312
-0.0023877797028737375,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,-1.6270643694948135,0.9479389068523092,-1.0768241461669714,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-5.5370681580714365,0.5949906925027476,-1.1452328619321825
-0.25221612483418604,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,1.105940128310938,1.0690567375353006,-1.0051093803639146,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.2084637687473055,-1.1916515631602966,2.346179754985391
-0.22785627818194146,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,-0.3284374567133854,1.1616762551164115,-1.066186540735574,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.3934524364116152,-0.9070263033836733,0.24142746819110916
-0.21107032985155866,-0.4870682628390988,1.2864945677101378,0.0,2.932352932682622,0.3977468622727031,1.1616762551164115,-1.0618093442422716,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.1913998245602414,-0.7585261678480436,0.11761851014438669
-0.20323906605274047,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,1.998950574631669,0.8339456544447877,-0.9574691952740203,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,0.004835533590996678,-1.6340582169435267,3.4233176899918765
-0.04412183863283019,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,-0.6751741135265624,0.8695685458221382,-0.7278699699102245,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,0.40583822198700487,-0.10110369282051636,0.04333313531635304
0.09510879923431692,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,-0.27119319733385117,0.9123160154749588,-0.798414090139491,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-2.598773314132988,-0.3841820761853104,0.3280937388238148
-0.0915444916367847,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,2.7185926925458115,1.0263092678824801,-0.9192959700417334,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.09463950468132051,-1.3293235638131198,3.4233176899918765
-0.13442035454784165,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,-0.6375564573628691,0.42072011446752333,-0.7258849621981456,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-2.8421284272553238,-0.023759872229042585,0.17952298916774792
-0.03226668602762924,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,0.08535676108724635,1.0227469787447447,-0.8917603502408435,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-1.4948524703039394,-0.18463501905930818,0.17952298916774792
-0.0018056435049960131,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,0.2211074333301416,0.9906863765051297,-0.8090516955708883,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.8559241055723878,-0.15060373799905963,-0.006190447902335771
-0.2555169392053102,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,-0.6408275578988422,0.9693126416787192,-0.7258849621981456,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-1.5879285295061067,0.3304748260799072,-0.6128543423312761
-0.029509198774524237,-0.4870682628390988,1.2864945677101378,0.0,0.5235158646897998,-0.6326498065589089,1.0654944483975655,-0.74481888191336,-0.4522306291386042,0.055302852280207156,-1.7709879277859988,-0.5051437074542169,-0.040775512759167,-0.4023791136518476
-0.47372201200138436,-0.4870682628390988,-1.002150189512779,0.0,-0.3367830881647793,-1.136399289098808,0.7520130042768819,-0.6392571897376755,-0.4522306291386042,-0.608781113647854,-0.8797723280185692,0.4405478357311461,0.37069361278747354,0.09285671853504229
-0.4833956858019067,-0.4870682628390988,-1.002150189512779,0.0,-0.3367830881647793,0.2440051370819556,0.5952722822165399,-0.6137065776488646,-0.4522306291386042,-0.608781113647854,-0.8797723280185692,0.4134006517971808,-0.5032915598961802,0.15476119755840353
-0.4848888140848843,-0.4870682628390988,-1.002150189512779,0.0,-0.3367830881647793,-0.6669963621866292,0.04667975500534413,-0.5854074933433291,-0.4522306291386042,-0.608781113647854,-0.8797723280185692,0.36938343213282243,-0.41047897518641147,0.030952239511681058
-0.48853073984213335,-0.4870682628390988,-1.002150189512779,0.0,-0.3367830881647793,0.4566266719202246,-1.22149517802833,-0.36634407814364467,-0.4522306291386042,-0.608781113647854,-0.8797723280185692,0.325366212468463,-1.0771827086849155,0.8728531542293935
-0.48779949507427295,-0.4870682628390988,-1.002150189512779,0.0,-0.3367830881647793,-0.4036727690407734,-0.7192124096076895,-0.1512506783681178,-0.4522306291386042,-0.608781113647854,-0.8797723280185692,0.36938343213282243,-0.3377757838304263,0.10523761433971428
-0.4910615003655386,-0.4870682628390988,-1.002150189512779,0.0,-0.3367830881647793,0.07881456001530034,0.21410734447889113,-0.2720816606367171,-0.4522306291386042,-0.608781113647854,-0.8797723280185692,0.41533973636389304,-0.9286825731492858,0.278570155605126
-0.48857567667144325,-0.4870682628390988,-1.002150189512779,0.0,-0.3367830881647793,0.9701894560680442,0.24973023585624152,-0.4767919431490619,-0.4522306291386042,-0.608781113647854,-0.8797723280185692,0.33137737462526967,-0.831229359204029,0.9347576332527547
-0.49033638334712953,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,1.1664554882264466,-0.32023602618136515,-0.5207166009830133,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.4405478357311461,-1.1220421246279704,1.8385630269938293
-0.4886859761615674,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,2.4503624485959943,0.5667739691146597,-0.5655065185888969,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.41456410253720793,-0.7322292688469425,2.160466317915307
-0.48807320121643294,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,-0.20086453581042343,-0.18486903894743345,-0.6383410323321006,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.4405478357311461,-0.4398696270111717,1.7147540689471068
-0.4835488795381903,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,1.4526767851241165,0.8838177023730786,-0.5860691625806889,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.3866412847765575,-1.1560734056882187,1.9252292976265344
-0.48170034178703475,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,0.4844310264759974,1.0049355330560696,-0.5115550269272645,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.4405478357311461,-1.023042034270884,1.2566609241742333
-0.48517273314279663,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,-1.084061680523234,0.7983227630674373,-0.43984026112420804,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.3261418462951481,0.2608653875475809,0.5014262800892261
-0.48979101364595984,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,-0.18614458339854414,0.05024204414307897,-0.2913209661537897,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.25071145665005784,0.13247464536573442,0.8976149458387384
-0.49069996314790926,-0.4870682628390988,-1.2364673282110683,0.0,-0.5360102140889978,2.5583087662831163,-0.49122590479264694,-0.3322935612364446,-0.6964882683602378,-1.2480395107561746,-0.316899317639141,0.35774892473255093,-1.2133078329259093,3.4233176899918765
-0.4860571716469407,1.8003231504940023,-1.092045443981934,0.0,-0.9978549150951403,0.8426165351650822,-0.936512047009527,-0.03230290854431123,-0.4522306291386042,0.024270891255531397,-1.5364575067945703,0.3817935733597779,-0.8683543930879364,1.194756445150872
-0.4764488605072326,1.8003231504940023,-1.092045443981934,0.0,-0.9978549150951403,0.4729821746000911,-1.3639867435377317,0.3637315788322561,-0.4522306291386042,0.024270891255531397,-1.5364575067945703,0.16791254565146163,-1.1962921923957852,0.9223767374480828
-0.4850460929874688,1.8003231504940023,-1.092045443981934,0.0,-0.9978549150951403,1.501743293163716,-1.0148824080396979,0.3637315788322561,-0.4522306291386042,0.024270891255531397,-1.5364575067945703,0.4405478357311461,-1.0679014502139388,1.553802423486367
-0.48362036994845603,1.8003231504940023,-1.092045443981934,0.0,-0.9978549150951403,1.1190245304548314,-1.634720718005595,1.3374542080574343,-0.4522306291386042,0.024270891255531397,-1.5364575067945703,0.06785578200913141,-1.1127608661569934,1.8138012353844843
-0.4880262218039726,1.8003231504940023,-1.092045443981934,0.0,-0.9978549150951403,0.7722878736416544,-1.3034278281962361,1.3374542080574343,-0.4522306291386042,0.024270891255531397,-1.5364575067945703,0.301127655384565,-1.176182799042002,1.0090430080807884
-0.4844455735412371,1.8003231504940023,-1.092045443981934,0.0,-0.9978549150951403,1.4902944412878096,-1.463730839394313,1.3374542080574343,-0.4522306291386042,0.024270891255531397,-1.5364575067945703,0.3162525150049179,-1.4577143059949667,1.7395158605564507
-0.4976753846066897,2.5627869549383693,-1.1672037714889325,0.0,-1.3238629393347703,0.8720564399888422,-2.0479462579828596,1.2050185653182197,-0.9407459075818715,-0.8011792720008437,-1.3488331700014273,0.37209815052621875,-1.1235890010397998,1.083328382908822
-0.49920323680322487,2.5627869549383693,-1.1672037714889325,0.0,-1.3238629393347703,0.5514885874634521,-1.730902524724441,1.2050185653182197,-0.9407459075818715,-0.8011792720008437,-1.3488331700014273,0.04885275325535505,-1.2241359678087158,0.8357104668153771
-0.4993217066259509,3.5794053608641914,-1.5312058674542,0.0,-1.133691591861653,2.63027297807453,-1.2606803585434156,0.9142912819491213,-0.574359448749421,-0.8632431940501952,-1.9117061803808555,0.3887742777999408,-1.4422455418766718,3.4233176899918765
-0.4939497129402723,3.5794053608641914,-1.3749944416553403,0.0,-1.2966956039814677,1.6685694204983585,-1.1858722866509797,1.7594973862256,-0.8186170879710546,-0.40397017088499404,-2.7560156959499986,0.4405478357311461,-1.2705422601636,1.355708090611611
-0.49261182097672873,3.5794053608641914,-1.3749944416553403,0.0,-1.2966956039814677,1.3741703722607554,-1.0968150582076037,1.7594973862256,-0.8186170879710546,-0.40397017088499404,-2.7560156959499986,-0.3853082812314252,-0.5698072456048476,0.984281216471444
-0.4944460606458312,3.5794053608641914,-1.3749944416553403,0.0,-1.2966956039814677,1.6473072670145317,-1.0362561428661081,1.7594973862256,-0.8186170879710546,-0.40397017088499404,-2.7560156959499986,0.3494108610956899,-0.8776356515589132,1.5166597360723506
-0.47427759461830615,-0.4870682628390988,-0.03835516618773853,0.0,-0.526954435637897,-0.6146587536110552,-1.6062224049037146,0.047504581007990036,-0.574359448749421,-0.7267025655416219,0.0583493559471451,0.4405478357311461,-0.2202131765313862,0.030952239511681058
-0.45522642157407633,-0.4870682628390988,-0.03835516618773853,0.0,-0.526954435637897,0.09680561296315263,-0.5304110853077324,0.25593039077627733,-0.574359448749421,-0.7267025655416219,0.0583493559471451,0.4011844190268963,-0.20474441241309121,0.25380836399578116
-0.450671461148577,-0.4870682628390988,-0.03835516618773853,0.0,-0.526954435637897,-0.7912981825536167,0.18917132051474572,0.25593039077627733,-0.574359448749421,-0.7267025655416219,0.0583493559471451,0.29569821859777234,0.8919909635740066,0.018571343707008633
-0.47344013552662245,-0.4870682628390988,-0.03835516618773853,0.0,-0.526954435637897,0.17694757609450087,-1.2499934911302106,0.047504581007990036,-0.574359448749421,-0.7267025655416219,0.0583493559471451,0.22550335728280374,-0.4506977618939778,0.7119015087686547
-0.44299951883549377,-0.4870682628390988,-0.03835516618773853,0.0,-0.526954435637897,-1.398087331976678,-2.0515085471205947,-0.13465804980048374,-0.574359448749421,-0.7267025655416219,0.0583493559471451,-0.48963103092052196,2.6693519607660745,0.1671420933630755
-0.4616952824115456,-0.4870682628390988,-0.03835516618773853,0.0,-0.526954435637897,-0.13871362562692893,-0.8902022882189715,0.047504581007990036,-0.574359448749421,-0.7267025655416219,0.0583493559471451,0.37713977039966934,-0.43677587418751257,0.3280937388238148
-0.48781787832262696,-0.4870682628390988,0.4479634235634287,0.0,0.02544804987925441,0.6136394976469466,0.6308951735938904,-0.2193517121825179,-0.4522306291386042,-0.7329089577465571,-0.973584496415142,0.36065755158261825,-0.40274459312726424,0.7861868835966879
-0.37658492769867247,-0.4870682628390988,-0.6853062598264124,0.0,-0.3639504235180819,0.5743862912152661,0.4777167406712838,-0.2951891863106615,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.4405478357311461,-0.7260417631996247,0.9595194248620996
-0.43773373947363853,-0.4870682628390988,-0.6853062598264124,0.0,-0.3911177588713844,3.2697731328573245,0.3886595122279078,-0.48742954858045906,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.21076631457579395,-1.2612610016926233,2.7795111081489194
-0.4240872414454944,-0.4870682628390988,-0.6853062598264124,0.0,-0.3911177588713844,2.900138772292332,0.6807672215221812,-0.3238954516853414,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.2559469849801795,-1.4174955192874,1.888086610212518
-0.41791046999853926,-0.4870682628390988,-0.6853062598264124,0.0,-0.3911177588713844,1.4657611872680099,0.44565613843166874,-0.3238954516853414,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,-0.040732953726731955,-0.9178544382664795,1.1452328619321832
-0.44123472699350663,-0.4870682628390988,-0.6853062598264124,0.0,-0.3911177588713844,2.3211539774250465,-1.7950237292036717,-0.24276462365832052,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.06455933824572098,-1.2952922827528717,3.014748128437693
-0.41190527553622175,-0.4870682628390988,-0.6853062598264124,0.0,-0.3911177588713844,0.46643997352814365,-1.6382830071433299,-0.24276462365832052,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.11943543148366569,-1.3200423053421433,1.132851966127511
-0.3924557987776546,-0.4870682628390988,-0.6853062598264124,0.0,-0.3911177588713844,-0.46745922949225366,0.02530602017893359,-0.0919040375403222,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.08084764860610104,-0.09955681640868692,0.24142746819110916
-0.4075790844235726,-0.4870682628390988,-0.6853062598264124,0.0,-0.3911177588713844,1.8730132039966942,0.33878746429961754,-0.0919040375403222,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.03799387968176871,-1.0895577199795514,1.1576137577368553
-0.3846347478945886,-0.4870682628390988,-0.6853062598264124,0.0,-0.3639504235180819,3.3858972018843785,0.21054505534115578,-0.006955886990072707,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.227442441849516,-1.5195893624681454,2.3957033382040804
-0.4344370102688152,-0.4870682628390988,-0.6853062598264124,0.0,-0.3639504235180819,3.238697677765577,0.10723867034683991,-0.1018799737343599,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.0924821560063714,-1.290651653517383,3.212842461312448
-0.43464535375016095,-0.4870682628390988,-0.6853062598264124,0.0,-0.3639504235180819,-0.29572645135365094,-0.20980506291157885,-0.1018799737343599,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.04982229553871118,-0.21866630011955646,0.20428478077709233
-0.3975969805673325,-0.4870682628390988,-0.6853062598264124,0.0,-0.3639504235180819,1.7846934895254127,0.14998613999965998,0.1506231867688081,-0.08584417030615374,-0.5405107993935674,-0.5045236544322849,0.30810835982472784,-1.169995293394684,1.132851966127511
-0.48530345846442524,1.0378593460496353,-0.872465232245801,0.0,-1.079356921155048,0.3503159045010894,-1.741589392137646,1.189901968126234,-0.3301018095277874,-0.5839555448281134,-0.8797723280185692,0.10140194501324656,-0.9178544382664795,0.1671420933630755
-0.4832445346487736,1.0378593460496353,-0.872465232245801,0.0,-1.079356921155048,0.5547596879994251,-0.8973268664944415,1.189901968126234,-0.3301018095277874,-0.5839555448281134,-0.8797723280185692,0.18613994057855285,-0.7616199206717025,0.11761851014438669
-0.47900208944529277,1.0378593460496353,-0.872465232245801,0.0,-1.079356921155048,1.0307048159835515,-0.4662898808285018,1.2643143085123723,-0.3301018095277874,-0.5839555448281134,-0.8797723280185692,0.3309895577119277,-0.1413224795280827,-0.0433331353163526
-0.48046662156416403,1.0378593460496353,-0.872465232245801,0.0,-1.079356921155048,-0.28100649894177165,-0.08156265395311761,1.2643143085123723,-0.3301018095277874,-0.5839555448281134,-0.8797723280185692,0.3963367076101167,0.016458914478523747,-0.2785701556051251
-0.4811243333386084,1.0378593460496353,-0.872465232245801,0.0,-1.079356921155048,0.14914322153872664,-0.5161619287567923,1.6202923582118598,-0.3301018095277874,-0.5839555448281134,-0.8797723280185692,-0.02774108712976233,-0.16607250211735433,-0.018571343707008196
-0.47608528070645284,1.0378593460496353,-0.872465232245801,0.0,-1.079356921155048,0.20638748091826087,-2.1227543298752956,1.6202923582118598,-0.3301018095277874,-0.5839555448281134,-0.8797723280185692,0.010264970377789295,-1.0988389784505281,0.1671420933630755
-0.46004896039228443,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,-1.1020527334710877,0.32453830774867715,2.0882452019260564,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,-0.03278270700321293,0.03192767859681845,-0.5880925507219313
-0.4630617705391955,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,-1.0824261302552467,0.10011409207136973,2.0882452019260564,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.28988096489763665,0.953866020047186,-0.47666448847988124
-0.43272941075504057,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,-0.2597443454579449,-1.1573739735490995,2.139448221370964,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.31024135284811116,-0.48472904295422636,0.24142746819110916
-0.46199145696836064,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,-0.0667494138355154,0.42072011446752333,2.139448221370964,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.03799387968176871,-0.33158827818310826,-0.2290465723864363
-0.46856448954650276,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,0.2718094916377284,-0.6515289159907237,2.0228926403283807,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.010264970377789295,-0.42904149212836534,0.26618925980045355
-0.46318432552822236,0.6312119836793061,-0.7354118114977447,0.0,-1.0521895858017454,0.7379413180139341,-1.7772122835149964,2.0228926403283807,-0.20797298991697055,-0.3977637786800589,0.2928797769385737,0.3792727634230526,-0.88691691002989,0.4766644884798817
